energy_gev,momentum_gev_c,transverse_mom,ionisation_rate,particle_type
-4.476495223853661,-3.2653118621885864,-3.899505654469116,-3.4899158986113274,pion
-4.2315673446820865,-3.8705451939843303,-4.203487293205991,-3.113887630470332,pion
-3.7697184988224635,-4.055881345337681,-4.05453611730348,-3.8968732059328253,pion
-4.382538525675234,-4.102492665882278,-4.520627135790486,-3.4962785311981013,pion
3.3832343580530937,3.9191099900046473,5.391892736563819,3.6274551769440295,proton
-3.9889476013006635,-4.332024361642904,-4.249156159940334,-3.6717344054164616,pion
-3.4277161425008593,-3.394077926737382,-4.51707323849099,-3.488422508801465,pion
-4.203568640468767,-3.558535830241286,-4.452534332110401,-3.231069258126452,pion
-3.6500324643711717,-4.066937097889159,-4.433755139906939,-3.401297182213477,pion
4.309729846607569,3.7430228476933225,4.524681853620147,3.0586949211742875,proton
-4.102265456123253,-3.9093285254192724,-4.240954409112176,-3.576216965748352,pion
4.050461573782213,4.200855830003651,5.027605279096559,3.5073558938962432,proton
-4.1128731313611695,-3.898762819507702,-3.9936900299333775,-3.565897537539561,pion
-3.9955408243266985,-3.975208799966602,-4.279826595626086,-3.0748018103929207,pion
-3.8515612351430617,-3.920376481795947,-4.613639602144313,-3.4829747591405704,pion
-3.9939538526246974,-3.5574356751193945,-4.697735980073078,-3.4197384977087912,pion
4.368050191187064,3.7846408664550206,4.9774474287425505,3.7022986829632933,proton
-4.380954978734026,-3.4577561631915854,-4.767563736001367,-3.1910542767514647,pion
-4.474672736504597,-4.285087820049483,-4.936872930834784,-3.3101536977923143,pion
3.7875937319097974,3.4581712996725273,4.976165425317498,3.434792885398854,proton
-4.593034967187496,-3.65006356871126,-3.930576211093987,-3.357888923601347,pion
3.7527218489881333,4.050742368894301,4.466059787335196,3.443145146839029,proton
4.665136206652947,3.4976321151129364,4.831648428426421,3.3595483641186026,proton
-5.110660910268091,-3.9114253208246206,-5.043305357943516,-3.8308970753503475,pion
4.520565889824605,3.795905962461411,4.854703621761895,3.3547599528671292,proton
3.9710487459762716,3.8474357254715326,4.182989667816834,3.7286560134967117,proton
4.654729904225123,3.6267383337933046,4.7456396708450495,3.7831724551298973,proton
