spin_orbit_coupling,crystal_field_eV,exchange_interaction,fermi_energy_eV,phase
-0.1136952983120078,0.2993050063529839,1.2030041288826134,0.3512741645236736,trivial
0.013207215352040363,0.41616231199294607,-0.5294087878964087,-0.21092190828906138,topological
3.039930839945459,-1.2892321931985966,0.6859375028635781,-0.7903347387796752,trivial
-1.9359998305254944,0.5315924149725153,-1.0200214830527683,0.6211591420278276,trivial
-1.0291245982768356,0.4462440817968248,0.4872666377506332,0.28525918445753967,trivial
-1.8357775033916337,-1.3280026775053442,1.4485864393264036,0.14276215637595874,topological
-0.6537829580947347,1.7876087651712131,1.003877014424776,0.08435204658702096,trivial
1.2812014773465457,-1.2935707168921922,0.1976675532163622,0.4246426817646686,trivial
1.8921244567874593,1.8893402994847182,1.1229017365610947,-0.17525120818415169,topological
1.829732054067195,1.1997819091702726,-0.34614433606700634,0.33325727298590546,topological
0.08926232041797175,-1.078342010649774,1.4285110370384007,-0.07646977721546881,trivial
-0.7259840473482767,0.17497498716191223,-1.1693592673845603,-0.526575344544738,trivial
-1.366285869689632,1.2870855350065846,-1.021689966566719,-0.43462545629358107,trivial
3.0086651942819014,0.004324985341744782,-0.9230510960740171,-1.0529743118859856,topological
-3.0578283507986455,-0.2520283768992273,1.3406028228020224,-0.5511763333250574,topological
-0.13965652175847615,-0.8827361525996693,-0.5210727024452095,-0.4772951519800174,topological
-1.6877178636297379,-1.2191513063534112,-1.3837188826023747,-0.5877338263562127,topological
2.2466992569021116,-0.39221389857612465,1.2063313809865024,-0.711183125759198,trivial
0.6635861714800191,0.8709913637260391,0.8896382662998451,-0.06230475511545146,topological
2.193638174584072,0.5293748467216712,-0.627950524390363,0.8407511485866368,topological
2.963393136625038,-2.0523844157690134,-0.13637023115170477,0.035030956389839295,trivial
-1.3074091875370437,0.07747101654143633,0.2976458114763109,0.5017994598562315,trivial
-0.2279118869919205,1.5066812849431346,-0.12912585424501688,-0.39920466070111027,trivial
-2.170967773354005,-1.4236449324764449,1.2826492661339632,0.5214985504037906,topological
-1.8273823904477746,0.9670933284982322,0.6621418510934095,0.8638808439713769,trivial
0.4640808034703959,1.4816510344643077,-0.7631912264143393,0.8077704048774914,topological
0.9541327276467071,1.5872048528637297,-0.017963277355395452,-0.394715268117001,topological
-1.4730200489089633,0.18995969234841562,-0.7248072272672181,0.05117984455288761,trivial
1.034482726010822,-0.010022836972126338,-0.009424059906836792,0.07518812330116185,topological
0.5907293758596657,-1.2758092387673543,1.0297135012785879,-0.7156702695820565,trivial
-1.2158823999713833,-0.6851351386393523,-0.18344691118941525,-0.16116606316978213,topological
1.6957783748667608,-1.0062783923276413,1.1664932918838915,0.17407599347812178,trivial
-0.6087493514285104,1.398989198521946,-0.5966531465782918,-0.8688400819214479,trivial
-0.27345329662796347,-0.24698373557825018,0.22180822805520023,0.40684564217227814,topological
1.4371247903419893,-1.4725544812532707,-0.5835093265536558,-0.29491542399960213,trivial
-2.107939519782196,-1.4130866001640157,-0.38708776698475045,0.626159111203069,topological
-1.580999837569703,-1.891951264233053,-0.7638833981031965,0.8420879320049571,topological
-2.9143583747401025,1.6084532730589214,-0.12888729314801584,-0.49372369308148606,trivial
2.809095814703592,-1.7921022098106587,0.2907773261268186,-1.0262117211812705,trivial
2.8908504766429,-0.8550833488856993,-0.5040916892106153,0.23595289361383504,trivial
-1.3017560383492983,-1.3355969690307405,-0.36030433307864135,-0.15036135510531898,topological
-2.6720998157376283,1.37580717540623,-0.7702493110555756,-0.5327804706503366,trivial
-0.4583615756765057,-1.6290540685391024,0.43569780169419414,-0.2578429746979055,topological
-1.1692022204864063,1.360972836035157,0.7763833780706865,0.08452247182124323,trivial
1.1999095798588435,0.27757673722940973,-1.0944428274354638,-0.4918552784602567,topological
0.6474693683156457,0.17806352655140842,0.7307929951104755,1.0513044092029382,topological
-0.7487300923248428,-1.7502598713945003,0.9526151652168923,0.23906727691504465,topological
0.07045902205377257,1.3046790283766516,-1.0491987303733115,0.8196014746517852,topological
2.3300573841700625,-1.0973074657222606,0.4533637314390224,-0.929766792038873,trivial
1.4541477215005985,0.13609730277697063,0.5879133810933909,-0.39243672582854416,topological
-0.2508987087206404,1.6219156545413627,-1.0746101887634434,-0.17083429432128017,trivial
1.9808446244716,0.6342388762287172,-0.44871415710876933,-0.5040223387936301,topological
2.5249981113522897,0.7874418726450896,0.77153520090487,0.6249613153505472,topological
-1.995516728708762,-0.6838059954022313,-0.9024995449896226,0.29558240531428537,topological
-0.9665539173739117,-1.871284459816571,-0.5687282850378759,0.3494875060485093,topological
-0.6464682254385444,0.35490315335005596,-1.3690253570775188,0.21704734325657904,trivial
-2.7134579418726688,0.33846364826198017,0.5098888970980254,-0.3597721612139128,trivial
0.2570380461232237,0.05908144844094433,0.7248754288647301,-0.474728727582273,topological
-0.46306342015401486,-1.3835107710005081,1.018737354086252,-0.35401026877438985,topological
-2.6232686024632703,-1.198866020433801,-0.7271430942855551,-0.046532975291330825,topological
1.9817696546023844,1.776507209396685,-1.255575579558198,0.5464729426289977,topological
1.3243046823366889,1.1560103147538519,-0.046945697323199094,-0.9379278080453425,topological
-2.0643761657726993,0.10476610233984884,0.08548010897501385,-0.4219012102254323,trivial
1.332756397873049,0.23059494688755988,-0.26512723487894346,-0.8429497316618992,topological
2.571452051098013,1.7283053398657708,0.17506180791950315,-0.13330758039200855,topological
-2.479835884354826,-1.366834091203563,-0.09279955911726662,0.9282475823789851,topological
0.010300057329727668,-1.9577021589785022,0.5704414046073168,0.4211101026232011,trivial
-2.365280521382477,-1.0883542609174386,0.7289579006972396,-0.3657904196775159,topological
2.6365760436301917,1.3895643620565958,0.5097485658176806,0.9630635958744439,topological
3.0220861457000723,-0.7815901114647971,-0.7432169596817377,0.1879680505502464,trivial
-1.5652249817466097,1.7912954381065591,-0.6724332806441339,-0.9682111267099491,trivial
-3.051487172692256,-1.2162128969975106,1.3751290765059023,-0.5161433132271013,topological
-3.050338998318627,-1.3764076965627732,1.1997973997571942,-0.20650305407181116,topological
-2.9007611805859663,-1.7747918729009544,-1.2767989213493585,0.5286294070775368,topological
-0.36823432655136923,0.9698869648820764,0.6711604718034041,-0.017256556847446806,trivial
-2.7647091803531425,-0.5837504765839621,-0.7909699638983022,0.13025284533564785,topological
2.8665589814116776,1.2789866309530082,-1.2743757373732296,-0.06251765203057005,topological
1.7870999064154642,-0.4131953885923344,-0.6877635791604679,0.45585401705289874,trivial
-1.4102424323311953,-0.5603011590125715,-0.9767333526916746,-0.4320085611831639,topological
1.5911530338016968,0.3236272146330826,-0.5912058679663685,0.5738914086960455,topological
0.49389860229001264,-0.18695725440438865,0.020366394006618813,-0.21857332595051515,trivial
1.421836531876118,-1.4589805860731404,1.2316060851301276,-0.09986624358606903,trivial
-0.7284420551812761,-1.4246812404166254,-1.4726343589995368,-0.653104856600945,topological
-0.8934988262102973,0.6406539659708382,-1.244898911588278,0.22051991177303554,trivial
-2.184262229823984,-0.9925602340324451,-0.4893889495391487,0.7713827341317337,topological
2.410083008609972,-1.9580682323568361,-1.2426160458267046,0.344469757834916,trivial
-2.6822740874241986,-0.6380975804991298,1.1580294336941492,0.8454885599943966,topological
1.4290905183500686,-1.6691833335251098,0.8562413817316374,-0.28984950061902115,trivial
2.4995048864438716,1.4158835828353944,1.610413058934668,0.7502471678741263,topological
-3.2227365918359987,0.8089994423419463,0.6853578402134989,0.0544270561855346,trivial
0.6131552678723027,1.7858694695786623,-0.27666059673549154,-0.23992648787423038,topological
-2.165449858301603,0.31764108947368985,-1.2953606562852444,0.6575945960584837,trivial
0.17648323354452747,-0.2186846249728867,1.4415267854834597,-0.6899887503456967,trivial
-0.16433570484679888,0.9168700406231808,0.5205344935409258,-0.5465445156522177,trivial
-2.620794493508373,-1.474102221141516,-0.27058728437998714,-0.48123365709534927,topological
3.1260200589955316,-0.7125460176137777,1.1766393049994668,-0.20057456376331728,trivial
